device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,cpu_ms_per_report
1001,0,411935945,1765643494.696445,0,0,0.0478
1001,1,411936951,1765643495.704102,0,0,0.0247
1001,2,411937920,1765643496.688493,0,0,0.0231
1001,3,411938886,1765643497.652792,0,0,0.0180
1001,4,411939931,1765643498.686786,0,0,0.0219
1001,5,411940877,1765643499.645108,0,0,0.0226
1001,6,411941856,1765643500.614720,0,0,0.0179
1001,7,411942953,1765643501.711746,0,0,0.0205
1001,8,411944052,1765643502.809498,0,0,0.0225
1001,9,411945093,1765643503.854822,0,0,0.0205
1001,10,411946087,1765643504.847958,0,0,0.0218
1001,11,411947160,1765643505.910283,0,0,0.0189
1001,12,411948165,1765643506.917882,0,0,0.0206
1001,13,411949197,1765643507.952447,0,0,0.0225
1001,14,411950234,1765643508.992278,0,0,0.0177
1001,15,411951181,1765643509.934906,0,0,0.0187
1001,16,411952165,1765643510.914803,0,0,0.0203
1001,17,411953222,1765643511.986549,0,0,0.0178
1001,18,411952715,1765643511.479668,0,0,0.0226
1001,19,411953800,1765643512.549318,0,0,0.0208
1001,20,411954888,1765643513.636553,0,0,0.0180
1001,21,411955849,1765643514.601054,0,0,0.0214
1001,22,411956776,1765643515.527888,0,0,0.0212
1001,23,411957695,1765643516.454042,0,0,0.0188
1001,24,411958776,1765643517.529982,0,0,0.0206
1001,25,411959774,1765643518.530658,0,0,0.0187
1001,26,411960735,1765643519.503666,0,0,0.0227
1001,27,411961671,1765643520.423675,0,0,0.0205
1001,28,411962668,1765643521.423472,0,0,0.0188
1001,29,411963598,1765643522.362096,0,0,0.0222
1001,30,411964584,1765643523.354152,0,0,0.0176
1001,31,411965634,1765643524.390128,0,0,0.0187
1001,32,411966721,1765643525.490443,0,0,0.0175
1001,33,411967734,1765643526.501163,0,0,0.0212
1001,34,411968789,1765643527.537730,0,0,0.0209
1001,35,411969816,1765643528.575454,0,0,0.0220
1001,36,411970728,1765643529.489390,0,0,0.0293
1001,37,411971785,1765643530.536808,0,0,0.0295
1001,38,411972802,1765643531.554809,0,0,0.0187
1001,39,411973901,1765643532.653161,0,0,0.0229
1001,40,411974936,1765643533.693485,0,0,0.0186
1001,41,411975875,1765643534.637308,0,0,0.0221
1001,42,411976925,1765643535.688407,0,0,0.0251
1001,43,411978031,1765643536.799132,0,0,0.0212
1001,44,411979024,1765643537.776014,0,0,0.0205
1001,45,411979983,1765643538.746596,0,0,0.0213
1001,46,411981060,1765643539.825338,0,0,0.0205
1001,47,411982159,1765643540.918801,0,0,0.0227
1001,48,411983128,1765643541.883099,0,0,0.0195
1001,49,411984153,1765643542.914828,0,0,0.0214
1001,50,411983558,1765643542.328386,0,0,0.0219
1001,51,411984574,1765643543.333407,0,0,0.0182
1001,52,411985523,1765643544.280404,0,0,0.0208
1001,53,411986481,1765643545.236139,0,0,0.0228
1001,54,411987509,1765643546.265952,0,0,0.0278
1001,55,411988598,1765643547.363733,0,0,0.0224
1001,56,411989698,1765643548.455786,0,0,0.0210
1001,57,411990727,1765643549.488917,0,0,0.0190
1001,58,411991643,1765643550.404602,0,0,0.0223
1001,59,411992608,1765643551.379790,0,0,0.0217
1001,60,411993675,1765643552.432504,0,0,0.0186
1001,61,411994779,1765643553.543366,0,0,0.0193
1001,62,411995698,1765643554.466701,0,0,0.0214
1001,63,411996706,1765643555.465275,0,0,0.0224
1001,64,411997756,1765643556.512676,0,0,0.0250
