device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,cpu_ms_per_report
1001,0,411803945,1765643362.705895,0,0,12.7262
1001,1,411804902,1765643363.673338,0,0,0.0226
1001,2,411805860,1765643364.614529,0,0,0.0233
1001,3,411806975,1765643365.743970,0,0,0.0225
1001,4,411807981,1765643366.734808,0,0,0.0197
1001,5,411809082,1765643367.840911,0,0,0.0176
1001,6,411810119,1765643368.884964,0,0,0.0268
1001,7,411811190,1765643369.953560,0,0,0.0207
1001,8,411812153,1765643370.924975,0,0,0.0203
1001,9,411813078,1765643371.837496,0,0,0.0207
1001,10,411814135,1765643372.888612,0,0,0.0183
1001,11,411815227,1765643373.990646,0,0,0.0187
1001,12,411816190,1765643374.942585,0,0,0.0198
1001,13,411817195,1765643375.951343,0,0,0.0211
1001,14,411818303,1765643377.068176,0,0,0.0185
1001,15,411819353,1765643378.112833,0,0,0.0188
1001,16,411820390,1765643379.149968,0,0,0.0211
1001,17,411821359,1765643380.114104,0,0,0.0182
1001,18,411822491,1765643381.258140,0,0,0.0202
1001,19,411823612,1765643382.367484,0,0,0.0183
1001,20,411824715,1765643383.482027,0,0,0.0172
1001,21,411825805,1765643384.569239,0,0,0.0224
1001,22,411826762,1765643385.531246,0,0,0.0203
1001,23,411827816,1765643386.567677,0,0,0.0173
1001,24,411828897,1765643387.668148,0,0,0.0223
1001,25,411829965,1765643388.725191,0,0,0.0224
1001,26,411829449,1765643388.203859,0,0,0.0222
1001,27,411830521,1765643389.273667,0,0,0.0182
1001,28,411831475,1765643390.237195,0,0,0.0175
1001,29,411832530,1765643391.283190,0,0,0.0179
1001,30,411833556,1765643392.316919,0,0,0.0181
1001,31,411834540,1765643393.294439,0,0,0.0187
1001,32,411835625,1765643394.389597,0,0,0.0330
1001,33,411836584,1765643395.348093,0,0,0.0213
1001,34,411837576,1765643396.344344,0,0,0.0205
1001,35,411838632,1765643397.383961,0,0,0.0177
1001,36,411839652,1765643398.401899,0,0,0.0173
1001,37,411840579,1765643399.336138,0,0,0.0214
1001,38,411841665,1765643400.415320,0,0,0.0199
1001,39,411842603,1765643401.356472,0,0,0.0200
1001,40,411843691,1765643402.448999,0,0,0.0217
1001,41,411844665,1765643403.424001,0,0,0.0178
1001,42,411845757,1765643404.507646,0,0,0.0180
1001,43,411846793,1765643405.560924,0,0,0.0228
1001,44,411847783,1765643406.540351,0,0,0.0202
1001,45,411848851,1765643407.622998,0,0,0.0182
1001,46,411849799,1765643408.564893,0,0,0.0209
1001,47,411850883,1765643409.643448,0,0,0.0172
1001,48,411851876,1765643410.634415,0,0,0.0189
1001,49,411852825,1765643411.590463,0,0,0.0205
1001,50,411853784,1765643412.539433,0,0,0.0202
1001,51,411854717,1765643413.476862,0,0,0.0184
1001,52,411855682,1765643414.449394,0,0,0.0201
1001,53,411856781,1765643415.531130,0,0,0.0175
1001,54,411857684,1765643416.443566,0,0,0.0207
1001,55,411858718,1765643417.470347,0,0,0.0202
1001,56,411859759,1765643418.509514,0,0,0.0199
1001,57,411860751,1765643419.511447,0,0,0.0212
1001,58,411860127,1765643418.888203,0,0,0.0202
1001,59,411861167,1765643419.921413,0,0,0.0183
1001,60,411862123,1765643420.888603,0,0,0.0213
1001,61,411863062,1765643421.820221,0,0,0.0181
1001,62,411863989,1765643422.758310,0,0,0.0215
1001,63,411864902,1765643423.665278,0,0,0.0196
