device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,cpu_ms_per_report
1001,0,412068026,1765643626.775761,0,0,0.0421
1001,1,412069026,1765643627.783379,0,0,0.0268
1001,2,412070026,1765643628.786193,0,0,0.0233
1001,3,412071125,1765643629.882654,0,0,0.0208
1001,4,412072119,1765643630.882432,0,0,0.0238
1001,5,412073210,1765643631.980484,0,0,0.0182
1001,6,412074175,1765643632.938799,0,0,0.0209
1001,7,412075250,1765643633.999056,0,0,0.0187
1001,8,412076292,1765643635.059304,0,0,0.0208
1001,9,412075735,1765643634.493407,0,0,0.0206
1001,10,412076704,1765643635.472482,0,0,0.0232
1001,11,412077740,1765643636.488489,0,0,0.0185
1001,12,412078765,1765643637.522788,0,0,0.0217
1001,13,412079819,1765643638.574491,0,0,0.0180
1001,14,412080819,1765643639.579042,0,0,0.0226
1001,15,412081788,1765643640.553693,0,0,0.0211
1001,16,412082816,1765643641.584399,0,0,0.0221
1001,17,412083896,1765643642.648285,0,0,0.0186
1001,18,412084855,1765643643.610150,0,0,0.0237
1001,19,412085809,1765643644.564389,0,0,0.0190
1001,20,412086826,1765643645.586161,0,0,0.0206
1001,21,412087778,1765643646.543717,0,0,0.0211
1001,22,412088833,1765643647.588811,0,0,0.0311
1001,23,412089840,1765643648.607226,0,0,0.0242
1001,24,412090800,1765643649.551378,0,0,0.0186
1001,25,412091810,1765643650.579190,0,0,0.0225
1001,26,412092784,1765643651.552686,0,0,0.0217
1001,27,412093867,1765643652.625050,0,0,0.0205
1001,28,412094902,1765643653.660892,0,0,0.0234
1001,29,412095832,1765643654.590341,0,0,0.0203
1001,30,412096885,1765643655.634291,0,0,0.0183
1001,31,412097814,1765643656.577720,0,0,0.0945
1001,32,412098914,1765643657.662961,0,0,0.0207
1001,33,412099992,1765643658.744691,0,0,0.0429
1001,34,412100900,1765643659.658725,0,0,0.0186
1001,35,412101837,1765643660.588415,0,0,0.0214
1001,36,412102847,1765643661.606321,0,0,0.0186
1001,37,412103809,1765643662.564578,0,0,0.0215
1001,38,412104836,1765643663.602475,0,0,0.0178
1001,39,412105758,1765643664.526659,0,0,0.0230
1001,40,412106734,1765643665.506560,0,0,0.0221
1001,41,412106228,1765643664.983483,0,0,0.0189
1001,42,412107148,1765643665.906721,0,0,0.0187
1001,43,412108075,1765643666.841331,0,0,0.0211
1001,44,412109196,1765643667.964895,0,0,0.0218
1001,45,412110176,1765643668.946107,0,0,0.0240
1001,46,412111108,1765643669.875468,0,0,0.0210
1001,47,412112176,1765643670.929683,0,0,0.0302
1001,48,412113132,1765643671.883059,0,0,0.0206
1001,49,412114056,1765643672.822333,0,0,0.0240
1001,50,412115147,1765643673.915301,0,0,0.0231
1001,51,412116168,1765643674.921798,0,0,0.0227
1001,52,412117259,1765643676.010759,0,0,0.0184
1001,53,412118257,1765643677.017563,0,0,0.0205
1001,54,412119206,1765643677.971537,0,0,0.0222
1001,55,412120315,1765643679.073579,0,0,0.0215
1001,56,412121340,1765643680.107129,0,0,0.0218
1001,57,412122397,1765643681.149429,0,0,0.0199
1001,58,412123379,1765643682.131049,0,0,0.0213
1001,59,412124407,1765643683.156418,0,0,0.0185
1001,60,412125456,1765643684.216741,0,0,0.0209
1001,61,412126400,1765643685.166763,0,0,0.0221
1001,62,412127501,1765643686.256137,0,0,0.0194
1001,63,412128443,1765643687.204713,0,0,0.0186
1001,64,412129469,1765643688.223932,0,0,0.0208
