device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,cpu_ms_per_report
1001,0,170859688,1765402418.445663,0,0,0.0340
1001,1,170858817,1765402417.570706,0,0,0.0267
1001,2,170859745,1765402418.504988,0,0,0.0228
1001,3,170860668,1765402419.432368,0,0,0.0182
1001,4,170861738,1765402420.492242,0,0,0.0329
1001,5,170862746,1765402421.506604,0,0,0.0214
1001,6,170863669,1765402422.432240,0,0,0.0220
1001,7,170864703,1765402423.459735,0,0,0.0695
1001,8,170865763,1765402424.516875,0,0,0.0179
1001,9,170866815,1765402425.580400,0,0,0.0168
1001,10,170867802,1765402426.574182,0,0,0.0199
1001,11,170868737,1765402427.498625,0,0,0.0238
1001,12,170869830,1765402428.599752,0,0,0.0160
1001,13,170870876,1765402429.633263,0,0,0.0210
1001,14,170871824,1765402430.596357,0,0,0.0218
1001,15,170872909,1765402431.662981,0,0,0.0193
1001,16,170873936,1765402432.692186,0,0,0.0226
1001,17,170874921,1765402433.668249,0,0,0.0213
1001,18,170875930,1765402434.698145,0,0,0.0235
1001,19,170876927,1765402435.678061,0,0,0.0192
1001,20,170877973,1765402436.739243,0,0,0.0176
1001,21,170878894,1765402437.653166,0,0,0.0219
1001,22,170879979,1765402438.748467,0,0,0.0226
1001,23,170880946,1765402439.709402,0,0,0.0184
1001,24,170881980,1765402440.732192,0,0,0.0183
1001,25,170883054,1765402441.815382,0,0,0.0183
1001,26,170884078,1765402442.840789,0,0,0.0188
1001,27,170885176,1765402443.931831,0,0,0.0217
1001,28,170886138,1765402444.899743,0,0,0.0236
1001,29,170887069,1765402445.836345,0,0,0.0206
1001,30,170887983,1765402446.746613,0,0,0.0221
1001,31,170888993,1765402447.753482,0,0,0.0183
1001,32,170889914,1765402448.670465,0,0,0.0247
1001,33,170889059,1765402447.814791,0,0,0.0221
1001,34,170890067,1765402448.834025,0,0,0.0221
1001,35,170891152,1765402449.912206,0,0,0.0272
1001,36,170892146,1765402450.899776,0,0,0.0175
1001,37,170893121,1765402451.889063,0,0,0.0210
1001,38,170894124,1765402452.878131,0,0,0.0184
1001,39,170895132,1765402453.888216,0,0,0.0217
1001,40,170896151,1765402454.915780,0,0,0.0214
1001,41,170897260,1765402456.017811,0,0,0.0206
1001,42,170898300,1765402457.058124,0,0,0.0210
1001,43,170899260,1765402458.019945,0,0,0.0175
1001,44,170900300,1765402459.059583,0,0,0.0336
1001,45,170901373,1765402460.140936,0,0,0.0162
1001,46,170902454,1765402461.209749,0,0,0.0180
1001,47,170903522,1765402462.277368,0,0,0.0157
1001,48,170904439,1765402463.194533,0,0,0.0200
1001,49,170905463,1765402464.212744,0,0,0.0186
1001,50,170906518,1765402465.279820,0,0,0.0155
1001,51,170907618,1765402466.379431,0,0,0.0219
1001,52,170908661,1765402467.419425,0,0,0.0183
1001,53,170909598,1765402468.366266,0,0,0.0181
1001,54,170910693,1765402469.461474,0,0,0.0174
1001,55,170911689,1765402470.451385,0,0,0.0183
1001,56,170912762,1765402471.523236,0,0,0.0176
1001,57,170913835,1765402472.604031,0,0,0.0188
1001,58,170914759,1765402473.530191,0,0,0.0181
1001,59,170915853,1765402474.608144,0,0,0.0204
1001,60,170916834,1765402475.595164,0,0,0.0167
1001,61,170917854,1765402476.604513,0,0,0.0177
1001,62,170918911,1765402477.672625,0,0,0.0227
1001,63,170919858,1765402478.619413,0,0,0.0186
1001,64,170919050,1765402477.807008,0,0,0.0208
