device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,cpu_ms_per_report
1001,0,411869985,1765643428.746036,0,0,0.0427
1001,1,411870934,1765643429.704993,0,0,0.0252
1001,2,411871927,1765643430.680959,0,0,0.0275
1001,3,411872856,1765643431.622680,0,0,0.0319
1001,4,411873946,1765643432.705530,0,0,0.0201
1001,5,411874893,1765643433.654526,0,0,0.0192
1001,6,411875972,1765643434.733022,0,0,0.0175
1001,7,411876928,1765643435.692405,0,0,0.0216
1001,8,411877998,1765643436.757049,0,0,0.0214
1001,9,411879100,1765643437.857894,0,0,0.0216
1001,10,411880125,1765643438.889019,0,0,0.0231
1001,11,411881219,1765643439.969998,0,0,0.0186
1001,12,411882211,1765643440.975769,0,0,0.0231
1001,13,411883148,1765643441.902075,0,0,0.0209
1001,14,411884167,1765643442.929129,0,0,0.0181
1001,15,411885077,1765643443.841150,0,0,0.0190
1001,16,411886165,1765643444.924653,0,0,0.0180
1001,17,411887131,1765643445.903329,0,0,0.0218
1001,18,411888216,1765643446.980218,0,0,0.0240
1001,19,411889158,1765643447.928154,0,0,0.0210
1001,20,411890157,1765643448.920790,0,0,0.0218
1001,21,411891205,1765643449.962342,0,0,0.0181
1001,22,411892284,1765643449.448427,0,0,0.0189
1001,23,411891765,1765643450.531081,0,0,0.0213
1001,24,411892859,1765643451.612791,0,0,0.0209
1001,25,411893874,1765643452.639274,0,0,0.0177
1001,26,411894858,1765643453.608359,0,0,0.0185
1001,27,411895928,1765643454.687227,0,0,0.0176
1001,28,411896908,1765643455.657388,0,0,0.0208
1001,29,411897880,1765643456.642051,0,0,0.0217
1001,30,411898973,1765643457.725176,0,0,0.0208
1001,31,411899983,1765643458.741153,0,0,0.0181
1001,32,411901029,1765643459.785792,0,0,0.0179
1001,33,411902060,1765643460.818546,0,0,0.0211
1001,34,411903089,1765643461.835700,0,0,0.0183
1001,35,411904185,1765643462.939732,0,0,0.0214
1001,36,411905128,1765643463.885520,0,0,0.0185
1001,37,411906158,1765643464.912213,0,0,0.0187
1001,38,411907247,1765643466.016477,0,0,0.0210
1001,39,411908191,1765643466.945588,0,0,0.0240
1001,40,411909246,1765643468.011891,0,0,0.0276
1001,41,411910338,1765643469.086558,0,0,0.0220
1001,42,411911420,1765643470.180355,0,0,0.0178
1001,43,411912335,1765643471.091998,0,0,0.0186
1001,44,411913269,1765643472.040950,0,0,0.0246
1001,45,411914276,1765643473.034837,0,0,0.0177
1001,46,411915217,1765643473.982144,0,0,0.0223
1001,47,411916124,1765643474.887115,0,0,0.0205
1001,48,411917067,1765643475.834143,0,0,0.0226
1001,49,411918061,1765643476.832487,0,0,0.0240
1001,50,411919015,1765643477.782785,0,0,0.0222
1001,51,411920045,1765643478.795824,0,0,0.0213
1001,52,411921061,1765643479.809900,0,0,0.0185
1001,53,411922061,1765643480.819587,0,0,0.0219
1001,54,411922967,1765643480.235209,0,0,0.0182
1001,55,411922412,1765643481.163472,0,0,0.0193
1001,56,411923475,1765643482.225897,0,0,0.0180
1001,57,411924429,1765643483.180371,0,0,0.0192
1001,58,411925443,1765643484.207339,0,0,0.0210
1001,59,411926519,1765643485.282995,0,0,0.0207
1001,60,411927448,1765643486.197368,0,0,0.0208
1001,61,411928432,1765643487.185594,0,0,0.0181
1001,62,411929361,1765643488.112960,0,0,0.0181
1001,63,411930268,1765643489.021769,0,0,0.0208
1001,64,411931268,1765643490.025880,0,0,0.0189
