device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,out_of_order_flag,cpu_ms_per_report
1001,0,1765318370,1765318370.9052026,0,0,0,0.0567
1001,1,1765318371,1765318371.8797834,0,0,0,0.0415
1001,2,1765318372,1765318372.9202614,0,0,0,0.0311
1001,3,1765318373,1765318373.9112115,0,0,0,0.0363
1001,4,1765318374,1765318374.8214948,0,0,0,0.0313
1001,5,1765318375,1765318375.8725843,0,0,0,0.0247
1001,6,1765318376,1765318376.9468656,0,0,0,0.0382
1001,7,1765318377,1765318377.877132,0,0,0,0.0355
1001,8,1765318378,1765318378.7807224,0,0,0,0.0280
1001,9,1765318379,1765318379.8342326,0,0,0,0.0372
1001,10,1765318380,1765318380.8937488,0,0,0,0.0394
1001,11,1765318381,1765318381.8346114,0,0,0,0.0196
1001,12,1765318382,1765318382.9322467,0,0,0,0.0244
1001,13,1765318383,1765318383.9280727,0,0,0,0.0267
1001,14,1765318385,1765318385.0077765,0,0,0,0.0272
1001,15,1765318385,1765318385.9201858,0,0,0,0.0373
1001,16,1765318386,1765318386.8606222,0,0,0,0.0365
1001,17,1765318387,1765318387.7944002,0,0,0,0.0362
1001,18,1765318388,1765318388.720099,0,0,0,0.0385
1001,19,1765318389,1765318389.773137,0,0,0,0.0360
1001,20,1765318390,1765318390.8021488,0,0,0,0.0197
1001,21,1765318391,1765318391.8364792,0,0,0,0.0297
1001,22,1765318392,1765318392.7390704,0,0,0,0.0275
1001,23,1765318393,1765318393.6710012,0,0,0,0.0280
1001,24,1765318394,1765318394.6998658,0,0,0,0.0447
1001,25,1765318395,1765318395.603278,0,0,0,0.0241
1001,26,1765318396,1765318396.524994,0,0,0,0.0291
1001,27,1765318397,1765318397.435135,0,0,0,0.0276
1001,28,1765318398,1765318398.349445,0,0,0,0.0246
1001,29,1765318399,1765318399.2669256,0,0,0,0.0183
1001,30,1765318400,1765318400.2007158,0,0,0,0.0264
1001,31,1765318401,1765318401.1641617,0,0,0,0.0183
1001,32,1765318402,1765318402.1284,0,0,0,0.0268
1001,33,1765318403,1765318403.1500266,0,0,0,0.0241
1001,34,1765318404,1765318404.0966048,0,0,0,0.0184
1001,35,1765318405,1765318405.186142,0,0,0,0.0267
1001,36,1765318406,1765318406.2364244,0,0,0,0.0275
1001,37,1765318407,1765318407.3054898,0,0,0,0.0308
1001,38,1765318408,1765318408.2274132,0,0,0,0.0243
1001,39,1765318409,1765318409.3103318,0,0,0,0.0349
1001,40,1765318410,1765318410.2572265,0,0,0,0.0183
1001,41,1765318411,1765318411.304123,0,0,0,0.0208
1001,42,1765318412,1765318412.3312328,0,0,0,0.0340
1001,43,1765318413,1765318413.285581,0,0,0,0.0371
1001,44,1765318414,1765318414.2159982,0,0,0,0.0737
1001,45,1765318415,1765318415.2182732,0,0,0,0.0246
1001,46,1765318416,1765318416.1441307,0,0,0,0.0299
1001,47,1765318417,1765318417.0517445,0,0,0,0.0296
1001,48,1765318418,1765318418.015953,0,0,0,0.0244
1001,49,1765318418,1765318418.962627,0,0,0,0.0328
1001,50,1765318419,1765318419.9065232,0,0,0,0.0178
1001,51,1765318420,1765318420.8587933,0,0,0,0.0302
1001,52,1765318421,1765318421.9545853,0,0,0,0.0380
1001,53,1765318423,1765318423.0269356,0,0,0,0.0312
1001,54,1765318423,1765318423.9285192,0,0,0,0.0329
1001,55,1765318425,1765318425.003624,0,0,0,0.0289
1001,56,1765318426,1765318426.0700314,0,0,0,0.0371
1001,57,1765318427,1765318427.1472983,0,0,0,0.0193
1001,58,1765318428,1765318428.1938865,0,0,0,0.0392
1001,59,1765318429,1765318429.2482977,0,0,0,0.0189
1001,60,1765318430,1765318430.2289405,0,0,0,0.0207
1001,61,1765318431,1765318431.224,0,0,0,0.0324
1001,62,1765318432,1765318432.219866,0,0,0,0.0321
1001,63,1765318433,1765318433.1646392,0,0,0,0.0175
1001,64,1765318434,1765318434.1619353,0,0,0,0.0323
1001,65,1765318435,1765318435.1611178,0,0,0,0.0274
1001,66,1765318436,1765318436.2208827,0,0,0,0.1290
1001,67,1765318437,1765318437.1510947,0,0,0,0.0263
1001,68,1765318438,1765318438.0705888,0,0,0,0.0410
1001,69,1765318439,1765318439.009547,0,0,0,0.0563
1001,70,1765318439,1765318439.9593992,0,0,0,0.0385
